,sentence,label
0,"Some people don’t like computers because of instant reason, and other people like computers little too much. I like computers but @CAPS1 not obsess with computers give good efforts on people, even me you can learn things off the computer and you start to get good hand eye coordination one of the things I like about the is that you can 'talk"" to other people. Lots of people uses the computer a little too much that they dont exercise, or watch nature as much some normal (other) people should, and they dont spend them with their familys. I rather spend time on the computer for only (#@NUM1) three hours so then I can do other things with my time and you or anybody should do the same.",4
1,"Dear @ORGANIZATION1 newspaper, I firmly believe that computers do have a positive benefits on society. These advancements in technology can only enrich peoples lives. One way computer help is that students can do their school work online and see their teachers pages. Another great thing about computers is that whenever people need information or details on any place or things have can count on the internet to help them out. Most importantly they are a vital source of communication. People depend on computers for their scheduling and keeping in touch with everyone that they know. Without computers students would have it a lot worse. When a student forgets the homework, they can just go on their teachers online page and check what he assignment was for that night. Another thing that students benefit from are online textbooks. If a student can't manage to carry home @NUM1 pounds of books they can just use their textbook online. Nowadays, the internet is filled with lots of great information and educational site. Teacher also can allow students to research for projects online and participate in online educational activities. Not only do computer help out educationally' they are probably the must well known information centers. If people want to see about a restaurant, store or product, they can do that online. Also, many people want to go to destinations but do not know how to get there. The internet provides them with directions for them on how to reach their destination in a quick and efficient manner. An extremely important and helpful aspect of the internet is the ability of purchasing and ordering items online. Before someone decides to but something, they can find out all sorts of information about the product and shop around for the lowest price. People can even order groceries to new house if they are busy! I strongly think that the internet is the number one way of communication between people. For example, the team manager of my soccer team always emails me times and locations of the next game or practice. I would be lost and confused without these emails what I depend on. Buisnesses also heavily rely on the internet to keep in touch with their clients that keep them in buisness. The use of web confrences saves a lot of travel and it allows the company to be in buisness with all over the world. Above all, people depend heavily on social networking sites to keep intouch with friends, keep up to date on the news, and have fun talking to people. Without the internet, probably half of the world communications would be down and that would not be good. Computers, without do have positive effect on society. When it can be an educational resource it is very helpful. Also, it is the best information database known to and is probably the most used. Most importantly, wihout computer the world would be a mess without their main source of communications People know not to spend too much time inside and he always know when to go outside have some fun and get some fresh air. Therefore, computers have no negative effect on people and they remain an essential asset in everyday life.",10
2,"Dear newspaper company, More and more people use computers each day. But not every one agrees it benefits society. Some people say the people that are on computers dont get exercise or play outside. Then when they get off the computer their eyes hurt and they cant see as well. But will all that said I agree with the benefits of computers is very well used. The reasons why I agree with computers have benefits is that. It gives you hand-eye coordination give people info on faraway places. They can also rent hotels movies and games. You can even talk to people online from around the world! What if we didn't have computers though then what if a serious crime happend then we wouldn't be able to find the criminals name or his records! Some bad reasons for having computers is a big issue right cyberbullying! Kids might get picked. On and he will. People get called names all the time. Another big problem is online they seem freindly then they try to. There is two big problem with computers its called plagarism. Plagarism is when you take some ones work and put your name on the. It can be also be when you steal and say its yours. The second problem is stealing music getting it for free. By downloading from the internet like lime wire. Then the the song dont get the money from the albums. That is why I agree with computers give you benefits. They give you bad ones to careful when your on a computer.",8
3,"Computers. First of all. I strongly beleave that people should not use computers all the time. Staying up to late, like on a school day and your tired. Your eyes look at black & white words that can make your tired, forcing to stay up, and drinking red bull monster, or any other energy drink when your not suppose to. Second of all, almost the hole school use's the labtops, and the computers like @PERCENT1 use's them. The othe <@PERCENT2@NUM1> is students and adults write on paper, and that has good hand and combination. the @PERCENT1 is like all people go online, facebook, youtube, games, and google. The @PERCENT2 is all people use to write on their paper, and doodle on the back round. Third of all. In other state's people don't have enternet service, or they can't use computer. People have to write their work on a piece of paper. Some kids, youngadults, adults, and students sometimes have bad hand writing. I think all people should not have a computer.",6
4,"Dear local newspaper, @CAPS1 opinion on the effect of computers are that, it depends on how much you use the computer. But I think the computer has a possitive effect on people. Why because it has made us kids homework easier to do, and fun sites you can check out. Even for adults when they need to look up something important they can automatically find it in the computer. First reason why I think the computer has a positive effect on people is because it makes @CAPS1 homework easier, instead of getting it from a book I can get it from @CAPS1 computer. Trust me it's much easier than reading all those types of books when you have a computer. Then you can just type in what you want and it would automatically pop up for you. For example, when you have an essay to right about @PERSON1 @LOCATION1. All you have to to is go to @CAPS2.com and all types of past @CAPS2 would show up. Then you go to search and put in @LOCATION1 then all this @CAPS2 of him comes out. So you get the right information that's an easy A+ for you. Second reason why I think the computer has a positive effect on people is all the sites you can go on and play games or go on youtube, or myspace. It's alot of things you can do on a computer to have some fun. For, example, say you don'@CAPS3 want to play your game or watch @CAPS3.V, or go outside. What do you do, get on your computer. So you can check your myspace page or watch funny videos or maybe talk to some of your friends online. Think about it, you can'@CAPS3 do none of those things on your @CAPS3.V or your game and especially not outside so that's why I think a computer has a positive effect on people. Lastly, I think the computer has a positive effect on people because even adults like to get on computers. Half of every adults job has an computer that they have to use either to cash a check on a computer or teachers to put in grades and scientist to look up different experiments. For example a teacher alway's have to use their computer to put in grades or see what us kids need help on or how far we got and how far behind we are. So it makes it easy on adults as well. In conclusion, those were the reasons why I think computers has a positive effect on people.",9
5,"Dear @CAPS1 paper, @CAPS2 name is @PERSON1 and I am writing this letter on the count of the computer issue. @CAPS2 look on this subject is the oppisite. People @MONTH1 spend more time on the computer then exercising, but theycould still be social in chat rooms. People can use laptops out doors. You can spread your imagination with the games you can play. Lets get onto @CAPS2 first point, being social. The experts say that people are spending less time with there friends and family then on the computer. They @MONTH1 be spending less time with there friend and family physicly, but who said there not being social. Theres facebook, @CAPS3, and chat rooms. You can talk to your friend on there so they on being social. Not being physicly social but verbily social. On to @CAPS2 next subject the expert say were not enjoying out doors, but the over looked something here it is. If were not enjoying outdoors then half of amarica would be as plae as can be. Then theres laptops. You can use thoughs out doors. People that have laptops can go outside on a sunny day grab some fruit and relax. You could stay out there till the batterie deis. Then just grab the pluge and keep relaxing its easy. Computers also help your imagination. Some computer games help expand your imagination because when your playing games you think of things that could make the game better. Simulaters help you design or even controll things. Some games allow you design and play as a character you created. They help you jobs that you might be intrested in. For me computer games expanded @CAPS2 drawing. All these thing can be reversed. No one is a robot that repeats what they do over and over again. Humanity has the power to get off the computer, and go outside or be social. As I just proved everything you can physicly you can do on the computer.",8
6,"Dear @ORGANIZATION3, In a pole conducted by the @ORGANIZATION2 (@CAPS1) @PERCENT1 @ORGANIZATION1 people agreed that computers are a easier way to research than going to a library. Over the @DATE1 few years it has become a growing debate as to wheather computers are a benifit to socity or not. Today in america over @PERCENT2 @ORGANIZATION1 all people own a computer, according to the @ORGANIZATION1 are most definatly a benifit to today's socity for the reasons that it allows better and easier world comunications, makes text and information, more redily avalible to the public and allows the advancements in technology that are nessesary. Communication is a vital part @ORGANIZATION1 america and the world in this day and age. Communication is souly run by the commputer. @CAPS3 computers provide better and faster communication. They are also far more reliable. In the @DATE2's if you wanted to speech with some one who is far away you would have to send a letter. Along with sending a letter is the risks that it will not get there. it will be stolen in the mail and @ORGANIZATION1 course the time that it would take to ge there. All @CAPS3 are solved in todays email and instant messiging (@CAPS2), @CAPS3 are relible, cant be stolen, and can go across the globe in seconds. Computers are not only a way for communication but also one @ORGANIZATION1 the most prominate ways to research, @CAPS4 the internet people would need to go to the library and run the risk @ORGANIZATION1 the book not being there or the library being closed. Through the internet all the information @ORGANIZATION1 the world is available @NUM1./ Computers are also the former in todays technological advances. Computers allow us to have inventions that run there self so human operation is not nessisary. this same technology saves lives every day and alows us to create @ORGANIZATION3 better technology. As you can see computers are the greatest technology created in the @DATE1 and allows faster and more relible communication, is the greatest library the world has ever known, and allows for the creation @ORGANIZATION1 even more advanced technologies. Computers are an extreme benifit to socity and nessisary in this @ORGANIZATION3 era.",10
7,"I think computers are bad because people use them all the time to go on facebook and other wedsites that are sometimes wast of time. People should not go on the computer as much and explore outside and go for walks, explore the woods, exersise most people do not get alot of exersise that they need because there an the computers. People showed stop making computers so less people go on them and so people can exersise more and loss weight. If people stop making computers some people would stop going on bad wedsites. People should only go on the computer for reasurch for projects or for homework liketyping papers. Parentent and kids need to exersise to stay healthy because people do not wnat diebedes when they are young so it really important to exersise so bad things do not happen to your body people need to stay healthy and exersise. All the computer deos is mess up your brain so you do not exersise. So get off the computer exersise, explore outside, go on walks, and explore the wood you never know what you will find in the woods. Go see what you can find. There will be some interesting things you will find like different kinds of bugs and of insects. You might even find a lady bug. There is all diffrent kinds of bees and you might find one that looks like something. So go outside and explore you will never know what you will find. Go for walkts you will never know what you will find and different kinds of houses and the colors of the house the diffrent kinds of front doors, diffrent kinds of houses like small, meddiem, and large. Some house will have diffrent color. The diffrent kinds of animals like dogs and cats that are in the window or outside. You should go hangout outside. You should go hangout outside with family, friends or both and look at the diffrent stuff in nature. Made you can talk pictures and make a scrap book out of the pictures. Make go in the woods and wake around. Just get out and exersise and you would think to yoruself I should get out and exersise more afften instead of being on the computer because I am having more fun hanging out with friends and family and I am doing exersise at the same time instead of being on the computer. In plus the computer was getting boring.",8
8,"I think we need our computers. If we dont have competer's we wont be able to connect to our family that could live in anther state or country. I no how there is texting now but some people dont even have phones or nothing how can you connect to them you cant call it might not be free with the phone palan you have. If a family member coms and visits you they would probuly email you about it but if there is no computers they can't tell when there coming. Are they gong do show unispectly they might not even be home and if they show up without them knowing there out of luck. And we exersize on our overtime we pick what time and we do it and if we play a sport were enjoying nature some people might have job's that take place outside of if. There are nerd's that are on computers all day long but in sure they enjoy nature I dont know about exersizing but they have a car and every thing they drive and things. Also, about the exersizing every on has to exersize to stay in shape im pretty sure people dont want to be fat there whole life they want to look good and feel good about there self. If it is a holiday or something and people want to send them something to wish then of whetever holiday it is. There not gonna be able to see them in person if they live so far away inless they plan to meet each other but even if they do that there gonna want to email then not call were it costs money and texting only comes with sertain plan's of phones so all there is left is emailing. Sometimes, people will more fron of you that your ollways on the computer if your not dont worry at least you get to email your family that you dont ever seen. These reasons are my opinion that dont get rid of computers and other things.",7
9,"Dear, @CAPS1 @CAPS2 are many people who use computers this advanced technology we have. Lots of people life that we had computers they have lots of benefits that come with having computers. But not everyone agrees with this @CAPS2 are many people who don’t like that people use computers to much it takes away less time from enjoying nature, exerising, and interesting with family and friends. But I think on people with computer such as talking to people who you cant see, looking up information gives people something to do. One of the effects computers have on people is it allows you to talk to people you really dont see. I say this beacause not all your friends go to the same school so you dont see them as much. But they might have email, myspace, and facebook. Surf you cant online. It makes it easier to talk to them instad of driving so you can see them. I think that is @CAPS2 are activities you have to do or other activities, they need to do The second effect computers has on people it allows you to look up information. Think of it have you to do a project and you dont always have enough information on what it is to do it. But if your computer it gives lots of you can find information. I think that computer can help you in that way the endless sites of information and of better. Also the might be times go on a trip and know how much it cost and how long its going to take to set to you destination. Well if you look it upon the computer it will be all their for you to see also where else will you find this information you call to questions when consist go to the website. The third effect computers have on people are it gives you something to do. I say this because not all the time will you me to do something to do. Sometimes you will be bored something to do go on computer. The things you can do like play games. Also watch videos on youtube. For example you funny keeps you laughin add on the computer you watch videos. Another thing you can do is download music to your do you ever have line that think of not busy so do it now. See these @MONTH1 things you can go on the computer. To conclude I think that computers have lots of effects on people. These are about computer how people spend time on them. But I disagree is many good effects computers can have on people. I hope you agree with me. These are the three effects computers has on people allows you look up information, gives you something to do.",8
